//
//SDN_parameter_mapping
//<subject>SDN:LOCAL:Chronological Julian Date</subject><object>SDN:P01::CJDY1101</object><units>SDN:P06::UTAA</units>
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:PRES</subject><object>SDN:P01::PRESPS02</object><units>SDN:P06::UPDB</units>
//<subject>SDN:LOCAL:EWCT</subject><object>SDN:P01::LCEWZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:NSCT</subject><object>SDN:P01::LCNSZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:HCSP</subject><object>SDN:P01::LCSAZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:HCDT</subject><object>SDN:P01::LCDAZZ01</object><units>SDN:P06::UAAA</units>
//<subject>SDN:LOCAL:TEMP</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units>
//
Cruise	Station	Type	yyyy-mm-ddThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	Chronological Julian Date [days]	QV:SEADATANET	DEPH [m]	QV:SEADATANET	PRES [decibar=10000 pascals]	QV:SEADATANET	EWCT [meter/second]	QV:SEADATANET	NSCT [meter/second]	QV:SEADATANET	HCSP [meter/second]	QV:SEADATANET	HCDT [degree]	QV:SEADATANET	TEMP [Celsius degree]	QV:SEADATANET
									2450809.625799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.238	0
									2450809.709132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.268	0
									2450809.792465	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.215	0
									2450809.875799	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450809.959132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450810.042465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.192	0
									2450810.125799	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.192	0
									2450810.209132	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450810.292465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.223	0
									2450810.375799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.268	0
									2450810.459132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.170	0
									2450810.542465	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.253	0
									2450810.625799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.154	0
									2450810.709132	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.215	0
									2450810.792465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.177	0
									2450810.875799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.185	0
									2450810.959132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.162	0
									2450811.042465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.162	0
									2450811.125799	0	1550.0	0	1655.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.139	0
									2450811.209132	0	1550.0	0	1673.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.162	0
									2450811.292465	0	1550.0	0	1645.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450811.375799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.283	0
									2450811.459132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.245	0
									2450811.542465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.230	0
									2450811.625799	0	1550.0	0	1641.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450811.709132	0	1550.0	0	1649.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.215	0
									2450811.792465	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.276	0
									2450811.875799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.306	0
									2450811.959132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450812.042465	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.306	0
									2450812.125799	0	1550.0	0	1671.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.185	0
									2450812.209132	0	1550.0	0	1709.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.094	0
									2450812.292465	0	1550.0	0	1687.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.117	0
									2450812.375799	0	1550.0	0	1642.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.147	0
									2450812.459132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.147	0
									2450812.542465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.139	0
									2450812.625799	0	1550.0	0	1644.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.132	0
									2450812.709132	0	1550.0	0	1680.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.101	0
									2450812.792465	0	1550.0	0	1657.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.154	0
									2450812.875799	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.170	0
									2450812.959132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.215	0
									2450813.042465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.162	0
									2450813.125799	0	1550.0	0	1665.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450813.209132	0	1550.0	0	1721.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.071	0
									2450813.292465	0	1550.0	0	1706.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.117	0
									2450813.375799	0	1550.0	0	1648.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.261	0
									2450813.459132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.215	0
									2450813.542465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.170	0
									2450813.625799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.268	0
									2450813.709132	0	1550.0	0	1654.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450813.792465	0	1550.0	0	1657.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.245	0
									2450813.875799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.276	0
									2450813.959132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.351	0
									2450814.042465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.367	0
									2450814.125799	0	1550.0	0	1644.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.344	0
									2450814.209132	0	1550.0	0	1690.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.177	0
									2450814.292465	0	1550.0	0	1717.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.109	0
									2450814.375799	0	1550.0	0	1652.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.261	0
									2450814.459132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.276	0
									2450814.542465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.306	0
									2450814.625799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450814.709132	0	1550.0	0	1646.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.147	0
									2450814.792465	0	1550.0	0	1657.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.109	0
									2450814.875799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.276	0
									2450814.959132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.298	0
									2450815.042465	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.314	0
									2450815.125799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.314	0
									2450815.209132	0	1550.0	0	1646.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.298	0
									2450815.292465	0	1550.0	0	1677.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.117	0
									2450815.375799	0	1550.0	0	1646.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.185	0
									2450815.459132	0	1550.0	0	1632.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.298	0
									2450815.542465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.215	0
									2450815.625799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.139	0
									2450815.709132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.253	0
									2450815.792465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.253	0
									2450815.875799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.230	0
									2450815.959132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.261	0
									2450816.042465	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.261	0
									2450816.125799	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.253	0
									2450816.209132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.261	0
									2450816.292465	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.336	0
									2450816.375799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.230	0
									2450816.459132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.329	0
									2450816.542465	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.162	0
									2450816.625799	0	1550.0	0	1646.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.132	0
									2450816.709132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.344	0
									2450816.792465	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.268	0
									2450816.875799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.329	0
									2450816.959132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.336	0
									2450817.042465	0	1550.0	0	1651.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.185	0
									2450817.125799	0	1550.0	0	1649.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450817.209132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.276	0
									2450817.292465	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.283	0
									2450817.375799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.245	0
									2450817.459132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.306	0
									2450817.542465	0	1550.0	0	1668.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.086	0
									2450817.625799	0	1550.0	0	1692.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.117	0
									2450817.709132	0	1550.0	0	1655.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.117	0
									2450817.792465	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.238	0
									2450817.875799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.291	0
									2450817.959132	0	1550.0	0	1644.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450818.042465	0	1550.0	0	1671.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.139	0
									2450818.125799	0	1550.0	0	1705.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.079	0
									2450818.209132	0	1550.0	0	1658.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.306	0
									2450818.292465	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.314	0
									2450818.375799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.291	0
									2450818.459132	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.283	0
									2450818.542465	0	1550.0	0	1680.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.101	0
									2450818.625799	0	1550.0	0	1727.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.859	0
									2450818.709132	0	1550.0	0	1708.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.048	0
									2450818.792465	0	1550.0	0	1663.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.245	0
									2450818.875799	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.321	0
									2450818.959132	0	1550.0	0	1642.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.344	0
									2450819.042465	0	1550.0	0	1677.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.071	0
									2450819.125799	0	1550.0	0	1687.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.079	0
									2450819.209132	0	1550.0	0	1668.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.253	0
									2450819.292465	0	1550.0	0	1645.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.306	0
									2450819.375799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.351	0
									2450819.459132	0	1550.0	0	1641.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.344	0
									2450819.542465	0	1550.0	0	1657.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.177	0
									2450819.625799	0	1550.0	0	1695.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.026	0
									2450819.709132	0	1550.0	0	1702.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.056	0
									2450819.792465	0	1550.0	0	1657.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450819.875799	0	1550.0	0	1641.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.117	0
									2450819.959132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.382	0
									2450820.042465	0	1550.0	0	1645.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.351	0
									2450820.125799	0	1550.0	0	1658.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.139	0
									2450820.209132	0	1550.0	0	1668.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.094	0
									2450820.292465	0	1550.0	0	1649.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.170	0
									2450820.375799	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.117	0
									2450820.459132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.276	0
									2450820.542465	0	1550.0	0	1644.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.253	0
									2450820.625799	0	1550.0	0	1667.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.064	0
									2450820.709132	0	1550.0	0	1689.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.033	0
									2450820.792465	0	1550.0	0	1667.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.162	0
									2450820.875799	0	1550.0	0	1642.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.223	0
									2450820.959132	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.230	0
									2450821.042465	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.276	0
									2450821.125799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.321	0
									2450821.209132	0	1550.0	0	1644.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.223	0
									2450821.292465	0	1550.0	0	1646.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.117	0
									2450821.375799	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.230	0
									2450821.459132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.192	0
									2450821.542465	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450821.625799	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.245	0
									2450821.709132	0	1550.0	0	1658.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.094	0
									2450821.792465	0	1550.0	0	1664.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.132	0
									2450821.875799	0	1550.0	0	1642.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.154	0
									2450821.959132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.101	0
									2450822.042465	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.124	0
									2450822.125799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.238	0
									2450822.209132	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.162	0
									2450822.292465	0	1550.0	0	1641.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.094	0
									2450822.375799	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.109	0
									2450822.459132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.117	0
									2450822.542465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.154	0
									2450822.625799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.276	0
									2450822.709132	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.192	0
									2450822.792465	0	1550.0	0	1652.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.079	0
									2450822.875799	0	1550.0	0	1644.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.094	0
									2450822.959132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.086	0
									2450823.042465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.154	0
									2450823.125799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.291	0
									2450823.209132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.253	0
									2450823.292465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.079	0
									2450823.375799	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.230	0
									2450823.459132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.230	0
									2450823.542465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450823.625799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.215	0
									2450823.709132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.261	0
									2450823.792465	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450823.875799	0	1550.0	0	1642.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.109	0
									2450823.959132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.223	0
									2450824.042465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.109	0
									2450824.125799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.261	0
									2450824.209132	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.276	0
									2450824.292465	0	1550.0	0	1632.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450824.375799	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450824.459132	0	1550.0	0	1641.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.147	0
									2450824.542465	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.147	0
									2450824.625799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.245	0
									2450824.709132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.268	0
									2450824.792465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.321	0
									2450824.875799	0	1550.0	0	1642.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.245	0
									2450824.959132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450825.042465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.170	0
									2450825.125799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450825.209132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.276	0
									2450825.292465	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.298	0
									2450825.375799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.291	0
									2450825.459132	0	1550.0	0	1641.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.245	0
									2450825.542465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.170	0
									2450825.625799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.223	0
									2450825.709132	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450825.792465	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.215	0
									2450825.875799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.329	0
									2450825.959132	0	1550.0	0	1642.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.223	0
									2450826.042465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.177	0
									2450826.125799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.185	0
									2450826.209132	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.276	0
									2450826.292465	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.185	0
									2450826.375799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.336	0
									2450826.459132	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.245	0
									2450826.542465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.298	0
									2450826.625799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.276	0
									2450826.709132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.276	0
									2450826.792465	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.336	0
									2450826.875799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.306	0
									2450826.959132	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.306	0
									2450827.042465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.283	0
									2450827.125799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.298	0
									2450827.209132	0	1550.0	0	1641.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.268	0
									2450827.292465	0	1550.0	0	1642.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.321	0
									2450827.375799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.329	0
									2450827.459132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.253	0
									2450827.542465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.245	0
									2450827.625799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450827.709132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.154	0
									2450827.792465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.268	0
									2450827.875799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.261	0
									2450827.959132	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.253	0
									2450828.042465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450828.125799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.268	0
									2450828.209132	0	1550.0	0	1645.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.245	0
									2450828.292465	0	1550.0	0	1655.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.177	0
									2450828.375799	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.147	0
									2450828.459132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.306	0
									2450828.542465	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.344	0
